log N,timestamp,roll,pitch,yaw,throttle,vox,voy,voz,vth,vphi,vr,airspd,lat,lon,alt,th,phi,goal_th,goal_phi,fx,fy,fz,fix,fiy,fiz,p,r,thr,yw,s_lat,s_lon,t_dist,s_alt,s_head,s_vel_x,s_vel_y,s_vel_z,v_rel_x,v_rel_y 
264,15:11:19,-0.00303939,-0.05708551,53.54258715,1.23000000,0.85000000,0.09000000,-0.85000000,0.85082823,-0.85000000,-0.08180053,0.00000000,1.00000000,1.00000000,0.25999999,138.46424372,0.00000176,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435015,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.50294229,-0.69112159
265,15:11:19,-0.00298314,-0.05714731,53.56087498,1.23000000,1.26000000,0.58000000,-1.26000000,1.35053619,-1.26000001,0.31630993,0.00000000,1.00000000,1.00000000,0.26999998,138.46424372,0.00000183,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435016,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-1.13229473,-0.80119201
266,15:11:19,-0.00298314,-0.05714731,53.56087498,1.23000000,1.26000000,0.58000000,-1.26000000,1.35053619,-1.26000001,0.31630993,0.00000000,1.00000000,1.00000000,0.26999998,138.46424372,0.00000183,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435016,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1531.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-1.13229473,-0.80119201
267,15:11:19,-0.00300630,-0.05701924,53.56127455,1.23000000,1.26000000,0.58000000,-1.26000000,1.35053619,-1.26000001,0.31630993,0.00000000,1.00000000,1.00000000,0.28000000,138.46424372,0.00000189,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435017,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-1.13229473,-0.80119201
268,15:11:19,-0.00310825,-0.05698165,53.52662500,1.23000000,-1.18000000,-0.19000000,1.18000000,-1.19416020,1.18000000,0.04981375,0.00000000,1.00000000,1.00000000,0.28999999,138.46424372,0.00000196,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435017,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.75454483,0.92690998
269,15:11:19,-0.00310825,-0.05698165,53.52662500,1.23000000,-1.18000000,-0.19000000,1.18000000,-1.19416020,1.18000000,0.04981375,0.00000000,1.00000000,1.00000000,0.28999999,138.46424372,0.00000196,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435017,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.75454483,0.92690998
270,15:11:19,-0.00318343,-0.05711588,53.49746009,1.23000000,-1.18000000,-0.19000000,1.18000000,-1.19416020,1.18000000,0.04981375,0.00000000,1.00000000,1.00000000,0.28999999,138.46424372,0.00000196,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435017,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.75454483,0.92690998
271,15:11:19,-0.00325039,-0.05728392,53.47969135,1.23000000,-2.85000000,-0.24000000,2.85000000,-2.84042534,2.84999999,0.33478946,0.00000000,1.00000000,1.00000000,0.28999999,138.46424372,0.00000196,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435017,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.63284610,2.34817240
272,15:11:19,-0.00333802,-0.05738223,53.44636686,1.23000000,-2.85000000,-0.24000000,2.85000000,-2.84042534,2.84999999,0.33478946,0.00000000,1.00000000,1.00000000,0.28999999,138.46424372,0.00000196,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435017,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.63284610,2.34817240
273,15:11:20,-0.00333802,-0.05738223,53.44636686,1.23000000,-2.85000000,-0.24000000,2.85000000,-2.84042534,2.84999999,0.33478946,0.00000000,1.00000000,1.00000000,0.28999999,138.46424372,0.00000196,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435017,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.63284610,2.34817240
274,15:11:20,-0.00329799,-0.05727228,53.44245658,1.23000000,-1.13000000,-1.30000000,1.13000000,-1.36714737,1.13000004,-1.04776333,0.00000000,1.00000000,1.00000000,0.28999999,138.46424372,0.00000196,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435017,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.69083302,0.32860871
275,15:11:20,-0.00336811,-0.05726056,53.43101259,1.23000000,-1.13000000,-1.30000000,1.13000000,-1.36714737,1.13000004,-1.04776333,0.00000000,1.00000000,1.00000000,0.28999999,138.46424372,0.00000196,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435017,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.69083302,0.32860871
276,15:11:20,-0.00336811,-0.05726056,53.43101259,1.23000000,-1.13000000,-1.30000000,1.13000000,-1.36714737,1.13000004,-1.04776333,0.00000000,1.00000000,1.00000000,0.28999999,138.46424372,0.00000196,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435017,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.69083302,0.32860871
277,15:11:20,-0.00337204,-0.05721994,53.42748480,1.23000000,-1.00000000,-0.08000000,1.00000000,-0.99579845,1.00000000,0.12159546,0.00000000,1.00000000,1.00000000,0.29999998,138.46424372,0.00000203,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.56928203,0.82602540
278,15:11:20,-0.00322766,-0.05741292,53.41510850,1.23000000,-1.00000000,-0.08000000,1.00000000,-0.99579845,1.00000000,0.12159546,0.00000000,1.00000000,1.00000000,0.31000000,138.46424372,0.00000210,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.56928203,0.82602540
279,15:11:20,-0.00322766,-0.05741292,53.41510850,1.23000000,-1.00000000,-0.08000000,1.00000000,-0.99579845,1.00000000,0.12159546,0.00000000,1.00000000,1.00000000,0.31000000,138.46424372,0.00000210,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.56928203,0.82602540
280,15:11:20,-0.00329984,-0.05756511,53.37392246,1.23000000,-2.24000000,-0.03000000,2.24000000,-2.20075160,2.23999998,0.41856001,0.00000000,1.00000000,1.00000000,0.31000000,138.46424372,0.00000210,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1534.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.14598076,1.92489690
281,15:11:20,-0.00321147,-0.05743243,53.35606151,1.23000000,-2.24000000,-0.03000000,2.24000000,-2.20075160,2.23999998,0.41856001,0.00000000,1.00000000,1.00000000,0.31999999,138.46424372,0.00000216,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435019,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.14598076,1.92489690
282,15:11:21,-0.00318766,-0.05752689,53.34182057,1.23000000,-2.54000000,-0.96000000,2.54000000,-2.68067250,2.54000002,-0.43266024,0.00000000,1.00000000,1.00000000,0.31999999,138.46424372,0.00000216,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435019,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,2.10138439,1.71970453
283,15:11:21,-0.00318766,-0.05752689,53.34182057,1.23000000,-2.54000000,-0.96000000,2.54000000,-2.68067250,2.54000002,-0.43266024,0.00000000,1.00000000,1.00000000,0.31999999,138.46424372,0.00000216,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435019,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,2.10138439,1.71970453
284,15:11:21,-0.00315429,-0.05743971,53.33593978,1.23000000,-2.54000000,-0.96000000,2.54000000,-2.68067250,2.54000002,-0.43266024,0.00000000,1.00000000,1.00000000,0.31999999,138.46424372,0.00000216,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435019,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,2.10138439,1.71970453
285,15:11:21,-0.00320821,-0.05757399,53.33487085,1.23000000,-2.24000000,-0.02000000,2.24000000,-2.19875180,2.23999998,0.42835801,0.00000000,1.00000000,1.00000000,0.31000000,138.46424372,0.00000210,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.13732051,1.92989690
286,15:11:21,-0.00320821,-0.05757399,53.33487085,1.23000000,-2.24000000,-0.02000000,2.24000000,-2.19875180,2.23999998,0.42835801,0.00000000,1.00000000,1.00000000,0.31000000,138.46424372,0.00000210,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.13732051,1.92989690
287,15:11:21,-0.00314831,-0.05759369,53.33412636,1.23000000,-2.24000000,-0.02000000,2.24000000,-2.19875180,2.23999998,0.42835801,0.00000000,1.00000000,1.00000000,0.29999998,138.46424372,0.00000203,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.13732051,1.92989690
288,15:11:21,-0.00307837,-0.05762816,53.33732630,1.23000000,-2.70000000,-0.48000000,2.70000000,-2.74145038,2.70000000,0.06964052,0.00000000,1.00000000,1.00000000,0.29999998,138.46424372,0.00000203,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.76569219,2.09826859
289,15:11:21,-0.00293991,-0.05760006,53.31902823,1.23000000,-2.70000000,-0.48000000,2.70000000,-2.74145038,2.70000000,0.06964052,0.00000000,1.00000000,1.00000000,0.29999998,138.46424372,0.00000203,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1534.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.76569219,2.09826859
290,15:11:21,-0.00293991,-0.05760006,53.31902823,1.23000000,-2.70000000,-0.48000000,2.70000000,-2.74145038,2.70000000,0.06964052,0.00000000,1.00000000,1.00000000,0.29999998,138.46424372,0.00000203,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1534.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.76569219,2.09826859
291,15:11:21,-0.00290020,-0.05766235,53.30049451,1.23000000,-3.01000000,0.38000000,3.01000000,-2.87320610,3.00999997,0.97426223,0.00000000,1.00000000,1.00000000,0.29999998,138.46424372,0.00000203,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1534.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.17591035,2.79673647
292,15:11:22,-0.00291731,-0.05774184,53.30608160,1.23000000,-3.01000000,0.38000000,3.01000000,-2.87320610,3.00999996,0.97426224,0.00000000,1.00000000,1.00000000,0.31000000,138.46424372,0.00000210,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.17591035,2.79673647
293,15:11:22,-0.00294530,-0.05787378,53.30359200,1.23000000,-3.31000000,0.44000000,3.31000000,-2.87320610,3.00999996,0.97426224,0.00000000,1.00000000,1.00000000,0.31000000,138.46424372,0.00000210,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.17591035,2.79673647
294,15:11:22,-0.00294530,-0.05787378,53.30359200,1.23000000,-3.31000000,0.44000000,3.31000000,-3.15514737,3.30999996,1.09304408,0.00000000,1.00000000,1.00000000,0.31000000,138.46424372,0.00000210,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.27394882,3.08654409
295,15:11:22,-0.00286263,-0.05786058,53.30575717,1.23000000,-3.31000000,0.44000000,3.31000000,-3.15514737,3.30999996,1.09304408,0.00000000,1.00000000,1.00000000,0.29999998,138.46424372,0.00000203,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.27394882,3.08654409
296,15:11:22,-0.00291705,-0.05780605,53.29929923,1.23000000,-2.74000000,0.33000000,2.74000000,-2.61865905,2.73999997,0.87127777,0.00000000,1.00000000,1.00000000,0.29999998,138.46424372,0.00000203,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.08421162,2.53790961
297,15:11:22,-0.00291705,-0.05780605,53.29929923,1.23000000,-2.74000000,0.33000000,2.74000000,-2.61865905,2.73999997,0.87127777,0.00000000,1.00000000,1.00000000,0.29999998,138.46424372,0.00000203,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.08421162,2.53790961
298,15:11:22,-0.00292976,-0.05775188,53.30896736,1.23000000,-2.74000000,0.33000000,2.74000000,-2.61865905,2.73999997,0.87127777,0.00000000,1.00000000,1.00000000,0.29999998,138.46424372,0.00000203,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1533.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.08421162,2.53790961
299,15:11:22,-0.00298580,-0.05749344,53.32540762,1.23000000,-1.55000000,0.26000000,1.55000000,-1.46669550,1.54999998,0.56471620,0.00000000,1.00000000,1.00000000,0.29999998,138.46424372,0.00000203,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435018,3.28138290,3.70426800,0.71479006,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.54983340,1.47233938
300,15:11:22,-0.00298413,-0.05719035,53.35202487,1.23000000,-1.55000000,0.26000000,1.55000000,-1.46669550,1.54999998,0.56471620,0.00000000,1.00000000,1.00000000,0.28999999,138.46424372,0.00000196,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435017,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.54983340,1.47233938
301,15:11:22,-0.00298413,-0.05719035,53.35202487,1.23000000,-1.55000000,0.26000000,1.55000000,-1.46669550,1.54999998,0.56471620,0.00000000,1.00000000,1.00000000,0.28999999,138.46424372,0.00000196,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435017,3.28138290,3.70426800,0.71479007,1486.00000000,1300.00000000,1227.00000000,1532.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.54983340,1.47233938
log N,timestamp,roll,pitch,yaw,throttle,vox,voy,voz,vth,vphi,vr,airspd,lat,lon,alt,th,phi,goal_th,goal_phi,fx,fy,fz,fix,fiy,fiz,p,r,thr,yw,s_lat,s_lon,t_dist,s_alt,s_head,s_vel_x,s_vel_y,s_vel_z,v_rel_x,v_rel_y 
1,15:11:40,-0.00270201,-0.05671756,53.07871144,1.23000000,1.36000000,0.63000000,-1.36000000,1.45851517,-1.36000000,0.34530203,0.00000000,1.00000000,1.00000000,0.00000000,138.46424372,0.00000000,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435000,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1534.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-1.22559600,-0.86279455
2,15:11:40,-0.00244176,-0.05670745,53.08094832,1.23000000,-0.48000000,1.00000000,0.48000000,-0.27032461,0.48000000,1.07579022,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435000,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1534.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.62602540,0.91569219
3,15:11:40,-0.00244176,-0.05670745,53.08094832,1.23000000,-0.48000000,1.00000000,0.48000000,-0.27032461,0.48000000,1.07579022,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1534.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.62602540,0.91569219
4,15:11:40,-0.00208367,-0.05663722,53.08962949,1.23000000,-0.48000000,1.00000000,0.48000000,-0.27032461,0.48000000,1.07579022,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1534.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.62602540,0.91569219
